,mean_duration,mean_distance,predicted_fare
5188,17.675,3.5025,14.945683072702078
5189,8.105208333333334,0.8309375,6.949659635248346
5190,20.0625,7.64,23.867425437832548
5191,5.385185185185185,0.7937037037037037,6.118014760448436
5192,20.641666666666666,4.0275,17.060811093197625
5193,20.559722222222224,3.4616666666666664,15.5579450326244
5194,3.4981481481481485,0.48666666666666664,4.870421430129953
5195,4.47020202020202,0.5354545454545455,5.589281743988297
5196,14.463888888888889,2.2916666666666665,11.525768168840136
5197,10.079365079365079,1.2595238095238095,8.35463332770814
5198,8.050438596491228,1.1034210526315789,7.719591828051736
5199,43.40625,16.095,52.0
5200,3.0218390804597703,2.2558620689655173,52.0
5201,17.892857142857142,3.1942857142857144,14.391254511705345
5202,19.33809523809524,3.8207142857142857,15.934338096573867
5203,9.299999999999999,1.3011764705882354,8.111311868125146
5204,15.248809523809525,1.8992857142857142,11.07070674568945
5205,25.46333333333333,5.324,20.639822667504674
5206,22.233333333333334,4.25,17.838566283394208
5207,3.8023809523809526,0.5585714285714286,5.208071713867077
5208,14.338888888888889,3.3049999999999997,13.622665367118795
5209,6.557258064516129,1.0374193548387096,7.172127680233579
5210,3.0218390804597703,2.2558620689655173,52.0
5211,8.207246376811593,0.6791304347826087,6.916517880467401
5212,12.107142857142858,2.4657142857142853,11.482244834640692
5213,12.910526315789474,1.7326315789473685,10.219027973956095
5214,5.778205128205129,0.8969230769230769,6.419706849676812
5215,12.5828125,1.426875,9.385645093090789
5216,11.861111111111112,2.8066666666666666,11.828831565288157
5217,5.856349206349207,0.89,6.331929034548305
5218,5.3288617886178855,0.7217073170731707,5.849207346073285
5219,13.024242424242425,1.1295454545454546,9.156589192014666
5220,9.413541666666667,1.0878125,7.826572208213231
5221,13.564285714285715,2.21,11.377643559160964
5222,8.385185185185186,0.38277777777777783,6.047729516164517
5223,9.609803921568627,1.0629411764705883,7.769997273894769
5224,17.69,2.9939999999999998,13.825627366087465
5225,21.705555555555552,5.3,19.896491280563968
5226,14.750925925925925,2.346111111111111,11.714340113096934
5227,15.205555555555556,4.033333333333333,15.25588226830736
5228,16.304761904761904,2.565714285714286,12.826627818273849
5229,11.204444444444444,1.6226666666666667,9.392595361935333
5230,19.94393939393939,3.043636363636364,14.552251111867202
5231,10.841304347826087,1.9900000000000002,9.939037348866394
5232,12.154301075268817,1.927741935483871,10.39784257434145
5233,6.185714285714286,0.6521428571428572,5.9489557579369565
5234,22.708333333333336,3.08,15.745360468167593
5235,4.848387096774194,0.8346774193548387,5.940876590066349
5236,9.330701754385965,1.09,7.698426589193236
5237,7.887681159420289,0.9643478260869565,7.420663951430165
5238,14.222222222222221,2.3133333333333335,11.743120554365992
5239,17.16212121212121,2.7445454545454546,13.18082631275946
5240,11.473333333333333,1.9245,10.00822898864607
5241,13.436666666666667,3.37,13.391729680432608
5242,4.19469696969697,0.5816363636363636,5.604735123966799
5243,9.864285714285714,1.7533333333333334,9.52161873679183
5244,15.507407407407406,2.0166666666666666,11.267513492099724
5245,7.122222222222223,1.3416666666666668,7.946805018222591
5246,7.668055555555555,1.1402083333333333,7.577092983733068
5247,11.6,1.6958333333333335,9.890146111070349
5248,15.690476190476192,2.922857142857143,13.150851390197793
5249,14.594444444444443,2.6,12.17744328105425
5250,25.258333333333333,8.094999999999999,26.354081922975595
5251,6.339166666666666,0.9490000000000001,6.9349504402286595
5252,13.119607843137254,1.474705882352941,9.545043225758247
5253,20.10625,4.00875,16.6329150795775
5254,15.618772563176893,3.1915162454873647,13.884506520607268
5255,12.19375,2.595,11.594756305844355
5256,7.933333333333334,1.1166666666666667,7.3625728314058705
5257,40.759523809523806,15.837142857142856,45.90320742100032
5258,17.614141414141415,1.6496969696969697,11.121752192356475
5259,12.19375,2.595,11.499036754291366
5260,8.09537037037037,1.0627777777777778,7.541546745754576
5261,5.764550264550265,0.8944444444444445,6.424684760983068
5262,8.00925925925926,1.1266666666666667,7.537045211591969
5263,5.309444444444444,0.714,5.828419870029729
5264,4.926754385964912,0.6136842105263158,5.569531919817621
5265,8.305228758169935,1.0023529411764704,7.347436209807717
5266,12.825000000000001,1.6033333333333333,9.80522612861857
5267,11.6,1.6958333333333335,9.58715908737075
5268,13.395238095238096,1.5114285714285713,9.695072804030744
5269,17.61190476190476,2.7157142857142853,13.272453161045608
5270,12.48279569892473,1.0045161290322582,8.405472369182803
5271,35.88888888888889,17.773333333333333,48.387092633267514
5272,20.274242424242427,2.479090909090909,13.627030448627767
5273,17.67222222222222,2.033333333333333,11.951386084225742
5274,14.51813725490196,0.9241176470588236,8.921173931210536
5275,11.957777777777778,2.022666666666667,10.642006446986377
5276,15.969999999999999,3.7920000000000003,15.290098448045022
5277,20.647222222222222,3.7733333333333334,16.313730166876397
5278,20.938888888888886,1.6166666666666667,12.114924656439552
5279,4.561274509803922,0.8211764705882354,5.929711909934775
5280,14.924444444444443,1.8973333333333333,10.97649711705174
5281,24.03611111111111,3.5050000000000003,16.721804144881972
5282,11.678518518518517,0.9757777777777779,8.365585817717502
5283,5.292307692307692,0.7534615384615384,6.239520221576363
5284,6.916666666666667,1.0775,7.242739182996669
5285,29.41111111111111,8.283333333333333,27.64479077963269
5286,8.09375,1.2125,7.959537667544689
5287,10.068333333333333,0.9710000000000001,7.775770185015545
5288,6.362280701754386,0.9268421052631579,6.546319982500533
5289,14.11025641025641,2.4753846153846153,12.035342866652934
5290,14.928571428571429,1.9271428571428573,10.927689595449163
5291,4.33939393939394,0.5481818181818182,5.360788794614701
5292,9.969047619047618,1.6435714285714287,9.00482483833322
5293,14.89375,2.09875,11.369907311765168
5294,15.05,1.6789999999999998,10.575739529305542
5295,19.11875,2.21625,13.008442306451588
5296,22.785714285714285,3.858571428571428,17.079258245781844
5297,10.877777777777778,1.9666666666666668,9.988143593105919
5298,31.05,7.95,27.435893085666272
5299,42.07992424242424,10.601590909090909,36.1494535860182
5300,20.622222222222224,3.1333333333333333,14.92010968309042
5301,14.503333333333334,3.6159999999999997,14.17965205068404
5302,7.037179487179487,1.1223076923076922,7.233758990109621
5303,5.764550264550265,0.8944444444444445,6.410958434785234
5304,14.468055555555557,2.02,11.250108448284783
5305,6.456410256410257,0.7723076923076924,6.614979312997293
5306,15.867460317460317,1.7685714285714287,10.8965829336763
5307,10.278571428571428,1.2205714285714286,8.222917530993447
5308,11.9,1.03,8.535461571347255
5309,9.299999999999999,1.3011764705882354,8.22075774587597
5310,7.965591397849463,0.6854838709677419,6.8619128021103295
5311,4.503174603174603,0.7014285714285714,5.68828691990661
5312,13.164285714285715,1.5285714285714285,9.75049552427939
5313,29.116666666666667,10.2,31.73864437283214
5314,42.14047619047619,11.03,36.69434937410526
5315,9.793055555555556,1.6966666666666665,9.388699395684508
5316,10.725641025641027,1.2646153846153847,8.544737715308553
5317,7.798148148148148,1.8611111111111112,8.920026958615054
5318,4.584126984126984,0.7476190476190476,6.044407379049072
5319,13.604666666666667,1.8616,10.53771866910025
5320,9.048039215686273,0.7794117647058824,6.999900155975045
5321,7.775,1.38125,8.087903639428031
5322,14.768333333333334,2.388,11.802782297638325
5323,50.68611111111111,19.96,52.0
5324,19.391666666666666,2.525,13.472912121039839
5325,8.977272727272727,1.1981818181818182,8.081244399900331
5326,8.09375,1.27375,7.816440212317389
5327,12.353333333333333,1.9309999999999998,10.327806271070937
5328,15.477777777777776,3.2066666666666666,13.767458900326845
5329,19.434848484848484,4.387272727272727,17.115857538284743
5330,15.78063063063063,1.2713513513513512,10.121532201715208
5331,7.301075268817205,0.9067741935483871,6.877107121259775
5332,9.375757575757577,0.9109090909090909,7.4492889240438815
5333,7.469607843137255,1.4311764705882353,8.211954396389611
5334,11.504901960784315,1.668235294117647,9.577394554342877
5335,19.975,4.21,16.997994860063013
5336,24.8,4.576666666666667,19.073162605626493
5337,7.737984496124032,0.9748837209302326,7.376079761026219
5338,30.78333333333333,10.493333333333334,32.57061504976885
5339,20.559722222222224,3.4616666666666664,15.691320798263472
5340,8.298245614035087,0.9863157894736841,7.204041519379743
5341,8.622222222222222,1.142121212121212,7.870510095025962
5342,10.048087431693988,0.9922950819672132,7.703184674052672
5343,8.76388888888889,0.7033333333333333,6.926263823006658
5344,6.242682926829269,1.1982926829268292,7.164185528320965
5345,27.525,5.3475,21.611599536587832
5346,19.6,3.125,14.969707509197987
5347,24.75,10.29,30.351589420691553
5348,12.173809523809524,1.4142857142857144,9.246642128356907
5349,12.622222222222222,1.8566666666666667,10.25433026955276
5350,14.047222222222222,2.4766666666666666,11.778949780054559
5351,5.777430555555555,0.8047916666666667,6.249355774827076
5352,6.557258064516129,1.0374193548387096,6.930726758508309
5353,8.710869565217392,1.2165217391304348,8.129185432074571
5354,9.166666666666666,1.1,7.782156442636108
5355,16.01388888888889,2.375,12.280946103818989
5356,34.35,4.5,21.603111114393013
5357,12.190000000000001,1.718,9.747810567049184
5358,9.644444444444444,1.0083333333333333,7.864205466432595
5359,6.061904761904762,1.1042857142857143,7.058201598923517
5360,46.481944444444444,18.601666666666667,52.0
5361,18.225757575757576,3.0427272727272725,14.31344234190533
5362,4.503174603174603,0.7014285714285714,5.578841042155787
5363,20.58888888888889,4.28,17.308615957242285
5364,4.407051282051282,0.6869230769230769,5.656505232970629
5365,4.19469696969697,0.5816363636363636,5.363334202241529
5366,24.526666666666664,4.1,18.069729745098748
5367,8.170238095238094,1.207142857142857,7.742468782091503
5368,32.28333333333333,18.0,47.992845601727474
5369,9.525925925925925,1.307037037037037,8.523032793119775
5370,14.51813725490196,0.9241176470588236,9.100988750961477
5371,5.78963963963964,0.8962162162162162,6.483066032503207
5372,11.725595238095238,1.8457142857142856,10.114779282607476
5373,8.720138888888888,0.9177083333333332,7.184593543760415
5374,10.683333333333332,1.3383333333333332,8.835957838479288
5375,8.9875,0.9813888888888889,7.4818386611786645
5376,16.205555555555556,1.7733333333333334,10.97629239597755
5377,11.755555555555556,1.7546666666666666,9.700021377165314
5378,8.365454545454545,1.0229090909090908,7.295781882124099
5379,15.690476190476192,2.922857142857143,13.126921502309546
5380,11.185648148148148,1.4741666666666666,9.332409287437013
5381,5.309444444444444,0.714,6.069820791754999
5382,8.070512820512821,1.313076923076923,7.792733344840873
5383,14.669791666666667,2.254375,11.508676943504556
5384,4.47020202020202,0.5354545454545455,5.479835866237474
5385,15.162962962962963,2.9244444444444446,12.983213041466831
5386,4.819047619047619,0.6785714285714286,5.71689472481682
5387,4.926754385964912,0.6136842105263158,5.763073065766395
5388,19.619999999999997,3.168,14.843617903746049
5389,17.614141414141415,1.6496969696969697,11.363153114081745
5390,9.413541666666667,1.0878125,7.982457140075926
5391,4.602941176470588,0.92,6.042810500091852
5392,12.333333333333334,2.4,11.499596824749785
5393,14.447435897435897,2.6923076923076925,12.32072504381567
5394,5.002380952380952,0.8328571428571429,6.089566536987317
5395,14.935294117647059,1.9958823529411764,11.162460694781734
5396,4.929166666666666,0.6591666666666667,5.613110707367978
5397,23.866666666666667,12.2,33.91732684932165
5398,17.026666666666667,2.871,13.746316921256374
5399,5.100641025641026,0.8657692307692308,6.424007027641033
5400,13.875,2.5324999999999998,11.951867215548122
5401,11.998148148148148,1.7122222222222223,9.840168271957387
5402,12.685185185185185,1.3766666666666667,9.313950755359476
5403,10.895238095238096,1.3599999999999999,8.672866940909389
5404,9.106666666666667,0.9766666666666667,7.760721743285387
5405,16.4,3.906,15.637327587221867
5406,15.269047619047617,2.525714285714286,12.217025835684199
5407,36.016666666666666,14.1,41.20144064864276
5408,22.21666666666667,7.949999999999999,25.08586314724051
5409,7.039583333333334,0.886875,7.005988765206667
5410,14.895555555555555,1.574,10.21374860254151
5411,7.7081081081081075,1.0116216216216216,7.090230308939638
5412,19.273333333333333,2.758,13.904950084462069
5413,16.01388888888889,2.375,12.243289889732909
5414,16.961904761904762,2.5742857142857143,12.894747406972034
5415,12.966666666666667,1.5200000000000002,9.568920790816065
5416,29.995454545454546,10.172727272727274,31.843383642597153
5417,6.105952380952381,0.8542857142857143,6.681000058624892
5418,6.93125,0.9675,6.785877590383659
5419,4.561274509803922,0.8211764705882354,5.833992358381785
5420,7.668055555555555,1.1402083333333333,7.445137939758621
5421,11.747407407407406,1.261111111111111,9.063637010322132
5422,23.433333333333334,5.054,19.53578269922438
5423,10.610000000000001,1.544,9.18974204078722
5424,20.02916666666667,6.7875,22.14312934242303
5425,32.088235294117645,8.977058823529413,30.125463460835043
5426,11.516666666666667,2.5,11.21664873706294
5427,5.825641025641025,1.1046153846153848,6.77560526917332
5428,17.05,8.4,24.545342791798383
5429,6.125,0.5971428571428571,52.0
5430,19.2625,2.97875,14.583873655363154
5431,19.583333333333336,3.24,14.977095314208839
5432,21.62666666666667,3.6339999999999995,16.198932111852134
5433,17.11190476190476,2.29,12.501133314842308
5434,14.083333333333334,4.32,15.467646144371122
5435,4.19469696969697,0.5816363636363636,5.604735123966799
5436,23.866666666666667,8.4,26.443315638621446
5437,14.991666666666667,3.935,14.976160452632627
5438,22.48,2.4,14.10727461523032
5439,4.848387096774194,0.8346774193548387,5.940876590066349
5440,10.263333333333332,1.8719999999999999,9.869542784116797
5441,11.383333333333335,3.0114285714285716,12.200155264651578
5442,8.53888888888889,1.3316666666666668,8.201643347428945
5443,17.337037037037035,2.4455555555555555,12.65678005194022
5444,12.53888888888889,2.146666666666667,10.820068743848719
5445,9.353623188405797,0.8630434782608696,7.251883620672787
5446,5.100641025641026,0.8657692307692308,6.182606105915764
5447,12.306666666666667,4.487,15.439615417101546
5448,5.127777777777777,0.7096296296296296,5.769116482803743
5449,6.801149425287357,0.8841379310344828,6.872552995878171
5450,14.722222222222223,2.3633333333333333,12.091564374464424
5451,9.609803921568627,1.0629411764705883,7.722137498118274
5452,20.483333333333334,5.57,19.83988378533011
5453,35.016666666666666,10.012,32.65536023652759
5454,38.42666666666666,9.492,32.917921278299545
5455,5.2122222222222225,0.9453333333333334,6.263009748298236
5456,17.71904761904762,2.88,13.715657295324206
5457,29.200000000000003,16.720000000000002,52.0
5458,10.068333333333333,0.9710000000000001,7.775770185015545
5459,10.048087431693988,0.9922950819672132,8.054031473528767
5460,14.825000000000001,1.5607142857142857,10.167590142242414
5461,10.529166666666667,1.51125,8.872782773394103
5462,6.801149425287357,0.8841379310344828,6.944342659542913
5463,19.819047619047616,2.9764285714285714,14.455144003559788
5464,10.581720430107525,0.9641935483870968,7.97691957462918
5465,17.026666666666667,2.871,13.528845887419353
5466,14.366666666666667,1.9793333333333334,10.899321398921133
5467,23.11388888888889,4.248333333333334,17.86294333343649
5468,10.107777777777779,1.3573333333333333,8.689692597947829
